review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Từ những người bạn không chơi game đến gia đình là những người chơi game lâu năm, TẤT CẢ đều thích chơi và muốn chơi nhiều hơn. Sắp tới Disneyland nơi chúng tôi sẽ thêm gói Disney. Siêu dễ dàng, vui nhộn và luôn sẵn sàng trên điện thoại hoặc iPad của chúng tôi.",0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi quá dễ đoán, bạn có thể đoán được xúc sắc sẽ rơi ở đâu dựa trên số tiền bạn có. Có rất nhiều vấn đề nhưng tổng thể quá nhiều rắc rối, tôi sẽ tìm cách được hoàn tiền.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nếu bạn là người tạo ra ứng dụng này, hãy tiếp tục đọc vì tôi sẽ đưa ra những gợi ý thực sự làm cho Among Us trở nên tốt hơn. Tôi yêu trò chơi này! Ý tưởng rất cổ điển, giống như mafia nhưng ở không gian. Cá nhân tôi thấy trò chơi này thực sự rất vui! Tôi sẽ không bao giờ đánh giá trò chơi này dưới 5 sao! Nhưng, cũng có rất nhiều điều khiến tôi cảm thấy lo lắng một chút. Đầu tiên, việc sử dụng quá mức các từ ngữ tục tĩu và #. Thật khó để tìm một trò chơi mà không có ai đang liên tục chửi bậy những điều không phù hợp trong cuộc trò chuyện, điều này làm hỏng trò chơi cho mọi người! Mặt khác, có một số hashtag vô lý được đánh dấu trên một từ mà thậm chí không hề tồi! Một số người cũng đặt những cái tên rất kinh tởm. Tôi và bạn tôi mới bắt đầu chơi cùng nhau từ hôm qua nhưng rất khó để cho cô ấy vào cùng một trò chơi với tôi. Đôi khi rất chán chường nếu chúng ta bắt đầu một trò chơi mới như là chủ nhà và không ai tham gia! Tôi nghĩ rằng sẽ tốt nếu có thể yêu cầu kết bạn và sau đó chúng ta có thể mời bạn bè của mình tham gia vào máy chủ công cộng mà chúng ta đang chơi! Nó sẽ tiết kiệm rất nhiều thời gian. Ngoại trừ những phàn nàn này, tôi hoàn toàn yêu thích ứng dụng này. Nếu bạn là người sáng tạo, hãy tiếp tục làm những gì bạn đang làm!",0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
"Cập nhật này không phải là nó, em yêu. Tôi đã chơi trò này từ khi tôi khoảng 5 tuổi, và trò chơi này chưa bao giờ làm tôi thất vọng về chất lượng giải trí. Nhưng điều này, nói ít ra thì cũng chỉ là buồn. Nó bị đứng, đồ họa trẻ con, và cả việc cập nhật là một thảm họa. Khi chuyển từ phần nhân vật sang phần bảng, tôi phải chờ nó tải, điều đó không từng xảy ra trước đây. Đồ họa giờ đây dường như đã giảm cấp so với trước đây, làm sao bạn lại làm được điều đó? Nghiêm túc mà nói, trò chơi trước đây đã đủ tốt để mọi lứa tuổi có thể chơi, nhưng bây giờ dường như chỉ có trẻ em 6 tuổi có thể thích thiết kế này. Một điều nữa, có thể đây là một lỗi hoặc gì đó, nhưng tiền xu của tôi đã đi đâu? Tôi có khoảng hơn 700,000 đồng tiền, nhưng sau khi cập nhật, số tiền của tôi giảm xuống còn khoảng 100,000. Chẳng tuyệt vời chút nào. Hy vọng trong những bản cập nhật sau, bạn sẽ sửa chữa những vấn đề và học hỏi từ trải nghiệm này. Cho đến khi đó, trò chơi này sẽ được giữ trong tình trạng đã xóa. Cảm ơn vì trò chơi, ít nhất là khi nó còn tốt.",1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
"Đây là một trò chơi rất phổ biến đã thành công tìm đến gần như mọi thiết bị của mọi người vào một thời điểm nào đó. Tôi đã cài đặt và gỡ bỏ nó trong vài năm qua, và lần này chắc chắn nó sẽ ở lại. Tôi luôn hài lòng với trò chơi này và thích những thay đổi. Lần này (kể từ khi tôi tải lại), tôi đã đắm chìm nhiều hơn vào trò chơi, thu thập các nhân vật và bảng điểm, và hoàn thành các thử thách. Nó rất thú vị! Có một điều mà tôi rất muốn thấy. Khi bạn nhận được một lợi thế như nam châm tiền xu hoặc đôi giày nảy, một tia sáng nhỏ sẽ bắn ra! Sau đó, một thanh thời gian nhỏ sẽ xuất hiện ở phía dưới để hiển thị thời gian mà bạn có sức mạnh tăng cường đó. Quá nhiều lần tôi đã cố gắng nhảy qua một đoàn tàu chỉ để nhận ra quá muộn rằng đôi giày nhảy của tôi đã mất! Cảm ơn bạn đã làm việc!",0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này tuyệt vời! Tất cả các bạn đều là những người bạn thân thiết nhất của tôi, và bạn bè giúp đỡ nhau. Cảm ơn Notch, trò chơi của trái tim tôi ❤️ không thể tồn tại nếu không có bạn và Jeb! 😉 Tôi nhớ lại lúc tôi ghét chế độ sinh tồn cho đến khi anh trai tôi dạy tôi cần 2 loại vật liệu để bắt đầu: đá và gỗ. Sau đó tôi có thể chơi! (Sửa #2) ok, đã một năm rồi! Tôi thực sự muốn tùy chỉnh một cái khiên! Khi nào bạn mới lắng nghe? Tôi sẽ phải đợi bao lâu cho đến khi nó hoàn thành? Làm ơn, tôi đã mệt mỏi với việc phải kiên nhẫn ở đây, ok?",0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0
"Vậy, đầu tiên tôi muốn bắt đầu đánh giá này bằng cách nói về mức độ tôi yêu thích trò chơi này. Tôi đã tải trò chơi này cách đây nhiều năm và vẫn rất yêu thích nó. Cuối cùng đây là một trò chơi tuyệt vời. Đây là một số yêu cầu của tôi mà bạn nên thực hiện. Đầu tiên, các bạn có thể làm game mà không cần wifi để có thể tham gia với người khác được không? Nó luôn làm cho những chuyến đi xa của tôi trở nên chán chường nếu tôi muốn chơi minecraft với một người bạn. Ngoài ra, nếu các bạn có thể tạo ra chức năng cho phép mọi người chia sẻ một con sói. Tôi muốn thêm một con nữa, và quyết định lai giống chúng một lần nữa. Chúng tôi đặt tên cho đứa bé theo tên Buddy, Buddy Jr., nó sẽ rất thuận tiện cho cả hai chúng tôi để kiểm soát nó. Xét cho cùng, chúng tôi là bà cô của anh ấy. Yêu cầu thứ ba của tôi là bạn guys thêm những miếng gạch dọc. Mọi người đã yêu cầu những điều này, và nó sẽ rất hữu ích và hữu dụng. Đó là tất cả những yêu cầu của tôi hiện tại.",0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
"Hoạt động tốt trên ipad air 2

Đánh giá gốc: Tôi đã có trò chơi này từ lâu. Chỉnh sửa: đã liên hệ với các nhà phát triển nhiều lần. Ứng dụng bị đơ trên màn hình timeout cho iPhone 11 của tôi. Thành thật mà nói, tôi đã không chơi trong một thời gian dài nhưng quyết định thử lại vì chúng tôi đang bị mắc kẹt trong nhà. Chúng tôi không thể vượt qua màn hình hết giờ.",0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
"OK, hãy nghe tôi, tôi thực sự yêu thích trò chơi này rất nhiều. Cho đến khi họ thêm chức năng chat nhanh. Chức năng chat nhanh chỉ làm cho trò chơi càng thêm rối rắm, nó hạn chế những gì bạn muốn nói. Tôi sẽ rất thích nếu họ gỡ bỏ chức năng chat nhanh. Và ngoài ra, mọi người đang tham gia vào trò chơi với tên gọi là ""tôi"" hoặc ""tớ"" để đánh bại Hệ thống. Vì vậy, bạn thấy hệ thống chat nhanh khá có vấn đề, đặc biệt là nếu có một người chơi mới trong trò chơi mà ngay cả không biết cách chat. Vì vậy, hãy gỡ bỏ tính năng này và quay trở lại trạng thái ban đầu. Vui lòng xem xét một số ý tưởng này vì trò chơi rất lớn.",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
"Mỗi khi chúng tôi đi ăn ngoài, chúng tôi chơi trò này trong lúc chờ đồ ăn. Luôn là thời gian vui vẻ và đôi khi ngay cả người phục vụ cũng tham gia chơi. Siêu thân thiện với gia đình!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"và tôi không muốn sử dụng chìa khóa/tiền xu/tiền mặt cho nó. Có rất nhiều thứ trong trò chơi này mà bạn có thể dùng tiền thực để mua, nhưng chắc chắn bạn không cần phải mua chúng. Tôi cá nhân không tiêu tiền vào trò chơi nên tôi rất hài lòng với điều này. Dù sao, để tổng kết tất cả, trò chơi thật vui nhộn!!",0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Đấy, tôi đang nói về chìa khóa của mình, trước đây tôi có 160 chìa nhưng giờ chỉ còn 46 😱. Và tôi từng có khoảng 170k xu, bây giờ tôi chỉ còn 35k, TẤT CẢ ĐÃ ĐI ĐÂU VẬY?!?! Và tôi cũng từng có khoảng 70 tấm ván trượt, bây giờ tôi chỉ còn 41! Đừng để tôi bắt đầu nói về những nhân vật của tôi... Và cũng điểm số cao nhất của tôi là 1.4 triệu đã bị giảm xuống còn khoảng 48k 🤦‍♀️. Tôi rất thất vọng vì trò chơi này đã làm như vậy với tôi, tôi là một fan hâm mộ lớn của trò chơi này nhưng giờ tôi không chắc nữa. Nếu không vì tất cả những rắc rối này, tôi đã đánh giá nó 5 sao. Tuy nhiên, tôi rất buồn và tức giận về những gì trò chơi này đã làm với điểm số của tôi và tôi chỉ không biết làm thế nào để sửa nó.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Tôi yêu trò chơi này nhưng mỗi lần chúng tôi cố chơi nó lại bị đơ. Tôi đã cập nhật ứng dụng, đã xóa ứng dụng và tải lại nó cũng như đã tắt điện thoại của tôi nhưng nó vẫn bị đứng khi chúng tôi cố gắng chơi",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"Sửa các lỗi của bạn! Tôi bị mắc kẹt ở một số màn hình và bị đá ra. Đó không phải là kết nối của tôi cũng không phải là internet của tôi vì tôi đã chơi nhiều trò chơi trực tiếp như thế này và không gặp bất kỳ vấn đề gì. Ít nhất hãy cho phép chúng tôi thoát ra để làm mới hoặc quay lại ngay lập tức hoặc làm gì đó để khắc phục vấn đề này. Thật là làm người ta tức giận! Bạn có thể cho phép cửa sổ 30 giây nếu một người chơi không trở lại và chơi. Điều này cũng áp dụng cho các lời đề nghị đổi chác, nếu người chơi màu xanh lá cây cố gắng trao đổi với người chơi màu hồng; người chơi màu hồng có thể đề nghị đổi chác lại, mỗi lời đề nghị đó đều được tính là một lời đề nghị. Họ có thể đối lại hai lần nữa mỗi người và sau đó họ có thể từ chối hoặc chấp nhận giao dịch, và lượt của họ kết thúc.",0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Đây là một trò chơi rất gây nghiện và nhìn chung tôi sẽ khuyên bạn nên chơi nó. Tuy nhiên, có một số vấn đề. Ngoài ra, một số phần của trò chơi không hợp lý. Ví dụ, bạn sẽ nhảy qua một rào chắn và sau đó bạn sẽ thấy một đoàn tàu chạy xuống cùng một làn đường nơi rào chắn đang để mở. Xe lửa cũng sẽ xuất hiện từ đâu đó mà không báo trước. Chìa khóa là một vấn đề lớn khác. Chúng rất hiếm khi tìm thấy và sau đó nếu bạn không muốn xem quảng cáo để hồi sinh, bạn phải trả ít nhất một chìa khóa. Khi bạn cứ chết đi chết lại, bạn cần ngày càng nhiều chìa khóa đến mức số lượng cần thiết trở nên cực kì lớn. Tôi cũng muốn xem trò chơi có thách thức thay vì chỉ có thể chạy trên một con đường vô tận. Tóm lại, trò chơi rất tuyệt, chỉ cần một số cải tiến nhỏ và có thể thêm một số thách thức để làm cho người chơi hứng thú hơn.",0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0
"Minecraft thực sự là một trò chơi vui nhộn trong một thời gian, nhưng sau một chút, việc xây dựng nhà trở nên nhàm chán khi bạn quá thiếu kiên nhẫn. Vậy tôi đã thấy những thế giới mà bạn có thể tải xuống đã có nhà ở trong đó và tôi nghĩ rằng nó sẽ rất vui. Vì vậy, nó nói rằng tôi có thể mua nó với giá 5,99 đô la và tôi đã mua, tôi đã chơi nó với chị em của tôi trong nhiều giờ. Tôi thực sự rất thích nó. Điều này kéo dài trong vài tuần, nhưng rồi một ngày nó báo là đã bị khóa và tôi phải mua lại City Life từ đầu, tôi rất tức giận. Tôi đã thay đổi một số thứ trong thế giới đó và tôi thậm chí không biết rằng nếu tôi mua lại, tất cả đồ đạc của tôi vẫn ở đó. Tôi đã sẵn lòng mua lại bởi vì tôi nghĩ rằng điều đó sẽ không xảy ra lần nữa và đó chỉ là lỗi mà Minecraft gây ra. Tôi chơi nó một hoặc hai giờ rồi tắt nó và không chạm vào nó nữa. Ngày hôm sau, tôi rất hào hứng để chơi lại City Life, nhưng lần này tôi đã rất tức giận. Chỉ mới 14 giờ và nó đã nói rằng tôi phải mua lại nó một lần nữa. Tôi không thể chịu đựng nổi, tôi không định mua nó lần thứ 3 trong vòng 3 tuần. Bây giờ tôi đang hy vọng rằng bài đánh giá này sẽ thay đổi một điều gì đó và tôi sẽ không bao giờ phải trả tiền cho nó NỮA.",0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
"Trò chơi này rất vui, trừ khi đôi khi bạn phải bắt đầu lại từ đầu và đặt lại tất cả mọi thứ! Điều này đã xảy ra với tôi hai lần trước đó, và mỗi lần tôi đều có nhiều thế giới rất thành công. Mỗi lần như thế này xảy ra với tôi, nó hoàn toàn vô vọng, và tôi kết thúc bằng việc xóa Minecraft. Đó là điều phiền toái nhất từ trước tới nay, và tôi ghét nó đến cực kỳ. Lý do tôi thực sự viết đánh giá này là vì tôi hy vọng một ai đó ở Mojang sẽ nhìn thấy nó, và cố gắng khắc phục vấn đề. Nếu vấn đề này không được giải quyết, tôi sẽ xoá Minecraft hoàn toàn vì nó hoàn toàn lãng phí tiền của tôi. Tôi thực sự hy vọng vấn đề này có thể được giải quyết, bởi vì tôi thực sự thích chơi Minecraft, và tôi không muốn mất tất cả tiến trình của mình. Cảm ơn bạn đã đọc, và chúc một ngày tốt lành.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
